name,loss_pct,delay_ms,frag_count,drop_rate,jitter_ms,ttfb_ms,mos
hybrid,0,20,0,0.0,19.299309665260196,13.641124999992371,4.3681827016320005
naive,0,20,5,0.0,19.394595981033373,14.39683299997796,4.3681827016320005
tcp,0,20,0,0.0,19.465546890756904,23.61945799998466,4.3681827016320005
hybrid,0,50,0,0.0,19.316459534199865,45.240667000030044,4.351530807744001
naive,0,50,5,0.0,19.372034658463974,45.253124999987904,4.351530807744001
tcp,0,50,0,0.0,21.457633426018386,48.893207999981314,4.351530807744001
hybrid,0,100,0,0.0,19.402041202568583,98.08191699994495,4.3219861530240005
naive,0,100,5,0.0,19.31873831277469,100.29270799998358,4.3219861530240005
tcp,0,100,0,0.0,27.70111987612296,106.01308299999346,4.3219861530240005
hybrid,0,200,0,0.0,19.344225772106626,196.76370900003803,4.105185133515032
naive,0,200,5,0.0,19.336518224836674,199.76141699999062,4.105185133515032
tcp,0,200,0,0.0,26.99506590912954,205.07608299999447,4.105185133515032
