name,loss_pct,delay_ms,ttfb_ms,voice_delay_ms,voice_jitter_ms,voice_loss_pct,mos
hybrid,0,50,130.996,25.152,0.0,0.0,4.376119926094589
tcp,0,50,130.996,25.17,0.001,0.0,4.37610937162012
quic,0,50,34.748,25.152,0.0,0.0,4.376119926094589
hybrid,5,50,179.488,25.152,0.0,4.609,3.7781653945780946
tcp,5,50,179.488,25.289,0.102,0.0,4.37593992164695
quic,5,50,34.748,25.152,0.0,4.81,3.750909801774466
hybrid,10,50,180.439,25.152,0.0,10.02,3.1114547895975755
tcp,10,50,180.439,25.58,0.236,0.0,4.3756446082530775
quic,10,50,34.748,25.152,0.0,10.22,3.089987513401033
hybrid,20,50,179.495,25.152,0.0,20.641,2.256657923089251
tcp,20,50,179.495,25.845,0.351,0.0,4.375382863998278
quic,20,50,226.74,25.152,0.0,20.04,2.2920566039799652
hybrid,30,50,181.861,25.152,0.0,27.655,1.9219044964925511
tcp,30,50,181.861,25.993,0.405,0.0,4.375247408364233
quic,30,50,226.74,25.152,0.0,27.255,1.9376917060081293
